first_name,last_name,pseudo,company,email,phone,website,instagram,twitter_x,mym,onlyfans,linktree,allmylinks,city,activity,description,source_url,status,notes,unknown_column,very_long_value
Emma,O Connor,creator_219,,creator_219@example.com,+33 6 10 00 37 38,https://example.com/profile/219,@creator_219,,,,,https://allmylinks.com/creator_219,Nîmes,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 3738.",https://source.example.com/3738,follow_up,,unknown-3738,
Léa,Núñez,creator_219,,creator_219@example.com,+33 6 10 00 37 39,,,,,,,,Québec,Studio photo,,https://source.example.com/3739,potential_client,,unknown-3739,
Chloé,Martin,creator_220,,CREATOR_220@EXAMPLE.COM,,,,,https://mym.fans/creator_220,,https://linktr.ee/creator_220,,São Paulo,Influenceuse,, https://source.example.com/220 ,signed_client,,unknown-3740,
Zoé,Durand,creator_220,,,+33 6 10 00 37 41,,@creator_220,,,,,,München,Télétravail,,https://source.example.com/3741,blacklist,,unknown-3741,
Anaïs,Bernard,creator_220,,creator_220@example.com,+33 6 10 00 37 42,,,,,,,,,,,https://source.example.com/3742,invalid_status,,unknown-3742,
Maya,Petit,creator_220,,email-invalide@@,+33 6 10 00 37 43,,,,,,,,   ,activité incohérente 123,,https://source.example.com/3743,,,unknown-3743,
Inès,Moreau,creator_220,Studio & Co,creator_220@example.com,06 12 xx 78,,@creator_220,https://x.com/creator_220,,https://onlyfans.com/creator_220,,,Albi,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 3744.",https://source.example.com/3744,new,,unknown-3744,
Lola,Lefèvre,creator_220,,creator_220@example.com,+33 6 10 00 37 45,https://example.com/profile/220,,,https://mym.fans/creator_220,,,,Toulouse,Créatrice MYM,,https://source.example.com/3745,to_qualify,,unknown-3745,
Nina,García,creator_220,,creator_220@example.com,+33 6 10 00 37 46,,,,,,,,Paris,Photographe,,https://source.example.com/3746,to_contact,,unknown-3746,
Camille,Rossi,creator_220,,creator_220@example.com,+33 6 10 00 37 47,,@creator_220,,,,,,Lyon,Décoration murale,,https://source.example.com/3747,contacted,,unknown-3747,
Élodie,Müller,creator_220,,creator_220@example.com,+33 6 10 00 37 48,,,,,,,,Marseille,Studio photo,,https://source.example.com/3748,interested,,unknown-3748,
Maëva,O Connor, CREATOR_220 ,,creator_220@example.com,+33 6 10 00 37 49,,,,,,,,Bordeaux,Influenceuse,,https://source.example.com/3749,refused,,unknown-3749,
Aïcha,Núñez,creator_220,,creator_220@example.com,+33 6 10 00 37 50,,@creator_220,,https://mym.fans/creator_220,,https://linktr.ee/creator_220,,Nîmes,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 3750.",https://source.example.com/3750,follow_up,"note avec caractère spécial éèà & guillemet "" test",unknown-3750,
Noémie,Martin,creator_220,,creator_220@example.com,,ht!tp://broken url,,,,,,,Québec,,,https://source.example.com/3751,potential_client,,unknown-3751,
Emma,Durand,creator_220,,creator_220@example.com,+33 6 10 00 37 52,https://example.com/profile/220,,https://x.com/creator_220,,,,https://allmylinks.com/creator_220,São Paulo,activité incohérente 123,,https://source.example.com/3752,signed_client,,unknown-3752,
Léa,Bernard,creator_220,,creator_220@example.com,+33 6 10 00 37 53,,@creator_220,,,https://onlyfans.com/creator_220,,,München,Modèle photo,,https://source.example.com/3753,blacklist,,unknown-3753,
Chloé,Petit,creator_220,,creator_220@example.com,+33 6 10 00 37 54,,,,,,,,,Créatrice MYM,,https://source.example.com/3754,invalid_status,,unknown-3754,
Zoé,Moreau,creator_220,,creator_220@example.com,+33 6 10 00 37 55,,,,https://mym.fans/creator_220,,,,   ,Photographe,,https://source.example.com/3755,,,unknown-3755,
Anaïs,Lefèvre,creator_220,Studio & Co,creator_220@example.com,+33 6 10 00 37 56,,@creator_220,,,,,,Albi,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 3756.",https://source.example.com/3756,new,,unknown-3756,
Maya,García,creator_221,,CREATOR_221@EXAMPLE.COM,06 12 xx 78,,,,,,,,Toulouse,Studio photo,, https://source.example.com/221 ,to_qualify,,unknown-3757,
Inès,Rossi,creator_221,,creator_221@example.com,+33 6 10 00 37 58,,,,,,,,Paris,Influenceuse,,https://source.example.com/3758,to_contact,,unknown-3758,
Lola,Müller,creator_221,,creator_221@example.com,+33 6 10 00 37 59,https://example.com/profile/221,@creator_221,,,,,,Lyon,Télétravail,,https://source.example.com/3759,contacted,,unknown-3759,
Nina,O Connor,creator_221,,creator_221@example.com,+33 6 10 00 37 60,,,https://x.com/creator_221,https://mym.fans/creator_221,,https://linktr.ee/creator_221,,Marseille,,,https://source.example.com/3760,interested,,unknown-3760,
Camille,Núñez,creator_221,,creator_221@example.com,+33 6 10 00 37 61,,,,,,,,Bordeaux,activité incohérente 123,,https://source.example.com/3761,refused,,unknown-3761,
Élodie,Martin,creator_221,,email-invalide@@,,,@creator_221,,,https://onlyfans.com/creator_221,,,Nîmes,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 3762.",https://source.example.com/3762,follow_up,,unknown-3762,
Maëva,Durand,creator_221,,creator_221@example.com,+33 6 10 00 37 63,,,,,,,,Québec,Créatrice MYM,,https://source.example.com/3763,potential_client,,unknown-3763,
Aïcha,Bernard,creator_221,,creator_221@example.com,+33 6 10 00 37 64,,,,,,,,São Paulo,Photographe,,https://source.example.com/3764,signed_client,,unknown-3764,
Noémie,Petit,creator_221,,creator_221@example.com,+33 6 10 00 37 65,,@creator_221,,https://mym.fans/creator_221,,,,München,Décoration murale,,https://source.example.com/3765,blacklist,"note avec caractère spécial éèà & guillemet "" test",unknown-3765,
Emma,Moreau,creator_221,,creator_221@example.com,+33 6 10 00 37 66,https://example.com/profile/221,,,,,,https://allmylinks.com/creator_221,,Studio photo,,https://source.example.com/3766,invalid_status,,unknown-3766,
Léa,Lefèvre,creator_221,,creator_221@example.com,+33 6 10 00 37 67,,,,,,,,   ,Influenceuse,,https://source.example.com/3767,,,unknown-3767,
Chloé,García,creator_221,Studio & Co,creator_221@example.com,+33 6 10 00 37 68,,@creator_221,https://x.com/creator_221,,,,,Albi,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 3768.",https://source.example.com/3768,new,,unknown-3768,
Zoé,Rossi,creator_221,,creator_221@example.com,+33 6 10 00 37 69,,,,,,,,Toulouse,,,https://source.example.com/3769,to_qualify,,unknown-3769,
Anaïs,Müller,creator_221,,,06 12 xx 78,,,,https://mym.fans/creator_221,,https://linktr.ee/creator_221,,Paris,activité incohérente 123,,https://source.example.com/3770,to_contact,,unknown-3770,
Maya,O Connor,creator_221,,creator_221@example.com,+33 6 10 00 37 71,,@creator_221,,,https://onlyfans.com/creator_221,,,Lyon,Modèle photo,,https://source.example.com/3771,contacted,,unknown-3771,
Inès,Núñez, CREATOR_221 ,,creator_221@example.com,+33 6 10 00 37 72,,,,,,,,Marseille,Créatrice MYM,,https://source.example.com/3772,interested,,unknown-3772,valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue 
Lola,Martin,creator_221,,creator_221@example.com,,https://example.com/profile/221,,,,,,,Bordeaux,Photographe,,https://source.example.com/3773,refused,,unknown-3773,
Nina,Durand,creator_222,,CREATOR_222@EXAMPLE.COM,+33 6 10 00 37 74,,@creator_222,,,,,,Nîmes,Décoration murale,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx, https://source.example.com/222 ,follow_up,,unknown-3774,
Camille,Bernard,creator_222,,creator_222@example.com,+33 6 10 00 37 75,,,,https://mym.fans/creator_222,,,,Québec,Studio photo,,https://source.example.com/3775,potential_client,,unknown-3775,
Élodie,Petit,creator_222,,creator_222@example.com,+33 6 10 00 37 76,,,https://x.com/creator_222,,,,,São Paulo,Influenceuse,,https://source.example.com/3776,signed_client,,unknown-3776,
Maëva,Moreau,creator_222,,creator_222@example.com,+33 6 10 00 37 77,,@creator_222,,,,,,München,Télétravail,,https://source.example.com/3777,blacklist,,unknown-3777,
Aïcha,Lefèvre,creator_222,,creator_222@example.com,+33 6 10 00 37 78,,,,,,,,,,,https://source.example.com/3778,invalid_status,,unknown-3778,
Noémie,García,creator_222,,creator_222@example.com,+33 6 10 00 37 79,,,,,,,,   ,activité incohérente 123,,https://source.example.com/3779,,,unknown-3779,
Emma,Rossi,creator_222,Studio & Co,creator_222@example.com,+33 6 10 00 37 80,https://example.com/profile/222,@creator_222,,https://mym.fans/creator_222,https://onlyfans.com/creator_222,https://linktr.ee/creator_222,https://allmylinks.com/creator_222,Albi,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 3780.",https://source.example.com/3780,new,"note avec caractère spécial éèà & guillemet "" test",unknown-3780,
Léa,Müller,creator_222,,email-invalide@@,+33 6 10 00 37 81,,,,,,,,Toulouse,Créatrice MYM,,https://source.example.com/3781,to_qualify,,unknown-3781,
Chloé,O Connor,creator_222,,creator_222@example.com,+33 6 10 00 37 82,ht!tp://broken url,,,,,,,Paris,Photographe,,https://source.example.com/3782,to_contact,,unknown-3782,
,,,,,,,,,,,,,,,,,,,,
Anaïs,Martin,creator_222,,creator_222@example.com,,,,https://x.com/creator_222,,,,,Marseille,Studio photo,,https://source.example.com/3784,interested,,unknown-3784,
Maya,Durand,creator_222,,creator_222@example.com,+33 6 10 00 37 85,,,,https://mym.fans/creator_222,,,,Bordeaux,Influenceuse,,https://source.example.com/3785,refused,,unknown-3785,
Inès,Bernard,creator_222,,creator_222@example.com,+33 6 10 00 37 86,,@creator_222,,,,,,Nîmes,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 3786.",https://source.example.com/3786,follow_up,,unknown-3786,
Lola,Petit,creator_222,,creator_222@example.com,+33 6 10 00 37 87,https://example.com/profile/222,,,,,,,Québec,,,https://source.example.com/3787,potential_client,,unknown-3787,
Nina,Moreau,creator_222,,creator_222@example.com,+33 6 10 00 37 88,,,,,,,,São Paulo,activité incohérente 123,,https://source.example.com/3788,signed_client,,unknown-3788,
Camille,Lefèvre,creator_222,,creator_222@example.com,+33 6 10 00 37 89,,@creator_222,,,https://onlyfans.com/creator_222,,,München,Modèle photo,,https://source.example.com/3789,blacklist,,unknown-3789,
Élodie,García,creator_222,,creator_222@example.com,+33 6 10 00 37 90,,,,https://mym.fans/creator_222,,https://linktr.ee/creator_222,,,Créatrice MYM,,https://source.example.com/3790,invalid_status,,unknown-3790,
Maëva,Rossi,creator_223,,CREATOR_223@EXAMPLE.COM,+33 6 10 00 37 91,,,,,,,,   ,Photographe,, https://source.example.com/223 ,,,unknown-3791,
Aïcha,Müller,creator_223,Studio & Co,creator_223@example.com,+33 6 10 00 37 92,,@creator_223,https://x.com/creator_223,,,,,Albi,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 3792.",https://source.example.com/3792,new,,unknown-3792,
Noémie,O Connor,creator_223,,creator_223@example.com,+33 6 10 00 37 93,,,,,,,,Toulouse,Studio photo,,https://source.example.com/3793,to_qualify,,unknown-3793,
Emma,Núñez,creator_223,,creator_223@example.com,+33 6 10 00 37 94,https://example.com/profile/223,,,,,,https://allmylinks.com/creator_223,Paris,Influenceuse,,https://source.example.com/3794,to_contact,,unknown-3794,
Léa,Martin, CREATOR_223 ,,creator_223@example.com,,,@creator_223,,https://mym.fans/creator_223,,,,Lyon,Télétravail,,https://source.example.com/3795,contacted,"note avec caractère spécial éèà & guillemet "" test",unknown-3795,
Chloé,Durand,creator_223,,creator_223@example.com,06 12 xx 78,,,,,,,,Marseille,,,https://source.example.com/3796,interested,,unknown-3796,
Zoé,Bernard,creator_223,,creator_223@example.com,+33 6 10 00 37 97,,,,,,,,Bordeaux,activité incohérente 123,,https://source.example.com/3797,refused,,unknown-3797,
Anaïs,Petit,creator_223,,creator_223@example.com,+33 6 10 00 37 98,,@creator_223,,,https://onlyfans.com/creator_223,,,Nîmes,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 3798.",https://source.example.com/3798,follow_up,,unknown-3798,
Maya,Moreau,creator_223,ligne avec colonnes manquantes
Inès,Lefèvre,creator_223,,email-invalide@@,+33 6 10 00 38 00,,,https://x.com/creator_223,https://mym.fans/creator_223,,https://linktr.ee/creator_223,,São Paulo,Photographe,,https://source.example.com/3800,signed_client,,unknown-3800,
Lola,García,creator_223,,creator_223@example.com,+33 6 10 00 38 01,https://example.com/profile/223,@creator_223,,,,,,München,Décoration murale,,https://source.example.com/3801,blacklist,,unknown-3801,
Nina,Rossi,creator_223,,creator_223@example.com,+33 6 10 00 38 02,,,,,,,,,Studio photo,,https://source.example.com/3802,invalid_status,,unknown-3802,
Camille,Müller,creator_223,,creator_223@example.com,+33 6 10 00 38 03,,,,,,,,   ,Influenceuse,,https://source.example.com/3803,,,unknown-3803,
Élodie,O Connor,creator_223,Studio & Co,creator_223@example.com,+33 6 10 00 38 04,,@creator_223,,,,,,Albi,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 3804.",https://source.example.com/3804,new,,unknown-3804,
Maëva,Núñez,creator_223,,creator_223@example.com,+33 6 10 00 38 05,,,,https://mym.fans/creator_223,,,,Toulouse,,,https://source.example.com/3805,to_qualify,,unknown-3805,
Aïcha,Martin,creator_223,,creator_223@example.com,,,,,,,,,Paris,activité incohérente 123,,https://source.example.com/3806,to_contact,,unknown-3806,
Noémie,Durand,creator_223,,creator_223@example.com,+33 6 10 00 38 07,,@creator_223,,,https://onlyfans.com/creator_223,,,Lyon,Modèle photo,,https://source.example.com/3807,contacted,,unknown-3807,
Emma,Bernard,creator_224,,CREATOR_224@EXAMPLE.COM,+33 6 10 00 38 08,https://example.com/profile/224,,https://x.com/creator_224,,,,https://allmylinks.com/creator_224,Marseille,Créatrice MYM,, https://source.example.com/224 ,interested,,unknown-3808,
Léa,Petit,creator_224,,creator_224@example.com,06 12 xx 78,,,,,,,,Bordeaux,Photographe,,https://source.example.com/3809,refused,,unknown-3809,
Chloé,Moreau,creator_224,,creator_224@example.com,+33 6 10 00 38 10,,@creator_224,,https://mym.fans/creator_224,,https://linktr.ee/creator_224,,Nîmes,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 3810.",https://source.example.com/3810,follow_up,"note avec caractère spécial éèà & guillemet "" test",unknown-3810,
